#EQID,0.01,0.02,0.022,0.025,0.029,0.032,0.036,0.04,0.042,0.044,0.046,0.048,0.05,0.055,0.06,0.065,0.067,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.11,0.12,0.13,0.133,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.26,0.28,0.29,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.55,0.6,0.65,0.667,0.7,0.75,0.8,0.85,0.9,0.95,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.4,2.6,2.8,3,3.2,3.4,3.6,3.8,4,4.2,4.4,4.6,4.8,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10
0172,0.009432,0.009437,0.009354,0.009412,0.009384,0.009336,0.009352,0.009348,0.00936,0.009352,0.009377,0.009444,0.009443,0.009298,0.009499,0.009454,0.009487,0.00959,0.009727,0.009826,0.009786,0.009823,0.010008,0.010395,0.010655,0.010494,0.011311,0.011434,0.011663,0.012045,0.013288,0.013125,0.013223,0.015134,0.016207,0.017818,0.018636,0.018423,0.01967,0.021265,0.022572,0.023492,0.023822,0.025775,0.025926,0.027173,0.031215,0.030908,0.029827,0.031826,0.035036,0.028027,0.02224,0.019979,0.019934,0.02042,0.017263,0.016154,0.016124,0.016753,0.013398,0.01098,0.009229,0.008979,0.008618,0.007753,0.007685,0.006951,0.005985,0.006504,0.006846,0.006147,0.004906,0.003754,0.003235,0.003141,0.003267,0.003148,0.00299,0.002856,0.002711,0.002442,0.002279,0.002348,0.002494,0.002648,0.002815,0.003113,0.003482,0.003614,0.003415,0.002932,0.002455,0.002057,0.00177,0.001547,0.001372
0172,0.003859,0.004031,0.003928,0.003833,0.00382,0.003879,0.00378,0.003791,0.00381,0.003803,0.003825,0.003811,0.003757,0.003778,0.00382,0.00385,0.003887,0.003995,0.00405,0.0041,0.004044,0.004227,0.004586,0.005043,0.00516,0.00493,0.00565,0.005918,0.006159,0.006439,0.007611,0.007696,0.006681,0.006935,0.008177,0.008641,0.010266,0.012776,0.011605,0.01154,0.010854,0.009993,0.011669,0.013948,0.01278,0.012848,0.012739,0.012567,0.012809,0.012183,0.01143,0.011765,0.009777,0.008275,0.008389,0.008936,0.009694,0.008386,0.006364,0.005465,0.005497,0.006492,0.006935,0.005684,0.00641,0.005726,0.00475,0.004663,0.00388,0.003075,0.002629,0.002173,0.002143,0.002552,0.002353,0.002055,0.00188,0.001964,0.001955,0.002102,0.002035,0.001862,0.001841,0.002013,0.002131,0.00212,0.002176,0.002254,0.002152,0.002241,0.002249,0.002052,0.001767,0.001505,0.001305,0.001127,0.000984
0172,0.011396,0.01154,0.01153,0.011525,0.011496,0.011364,0.011467,0.011435,0.011505,0.011588,0.011582,0.011514,0.011546,0.011907,0.012193,0.012118,0.012115,0.012054,0.011903,0.012364,0.012622,0.013503,0.013945,0.014109,0.014086,0.014063,0.015342,0.015627,0.017691,0.019543,0.021352,0.023358,0.023419,0.02479,0.02574,0.029028,0.033734,0.037348,0.035349,0.03284,0.033443,0.03133,0.031572,0.027992,0.028104,0.028365,0.0289,0.02921,0.028121,0.024892,0.022356,0.018746,0.025011,0.026595,0.025236,0.022411,0.018169,0.01446,0.014851,0.014335,0.013656,0.013489,0.012754,0.012337,0.011347,0.011789,0.011923,0.010684,0.009092,0.007899,0.008198,0.008495,0.007678,0.005116,0.004353,0.004683,0.004254,0.004266,0.004815,0.005241,0.004982,0.004537,0.003998,0.003619,0.00333,0.003034,0.003039,0.003254,0.00323,0.00302,0.002685,0.002323,0.002063,0.001918,0.001694,0.001482,0.001283
0172,0.007283,0.007324,0.007327,0.007297,0.007316,0.00729,0.007313,0.007313,0.0073,0.007304,0.007424,0.007553,0.007587,0.008174,0.007778,0.008369,0.008613,0.008779,0.008544,0.008667,0.008895,0.008565,0.009392,0.00982,0.009874,0.011316,0.012801,0.012867,0.01378,0.016132,0.015987,0.015868,0.014061,0.014627,0.016657,0.017651,0.018322,0.018389,0.024768,0.026122,0.025326,0.025191,0.026402,0.023784,0.01881,0.017348,0.017542,0.018661,0.020124,0.018424,0.016932,0.013922,0.009723,0.007858,0.007333,0.007847,0.009033,0.008871,0.008513,0.007829,0.008461,0.008188,0.006214,0.00584,0.00553,0.006143,0.005587,0.005095,0.004821,0.004158,0.003818,0.004003,0.003734,0.003072,0.003362,0.003667,0.003758,0.003656,0.003547,0.003463,0.003307,0.003091,0.002964,0.002912,0.00288,0.002726,0.002862,0.00347,0.003449,0.002985,0.002497,0.00235,0.002125,0.001887,0.001573,0.001329,0.001188
0172,0.005026,0.005178,0.005081,0.005161,0.00514,0.005131,0.005166,0.005214,0.005203,0.005231,0.005227,0.005157,0.00518,0.005237,0.005238,0.005228,0.005306,0.005459,0.005656,0.005627,0.005975,0.006482,0.006876,0.007141,0.007978,0.007925,0.008527,0.008699,0.00896,0.010193,0.010094,0.010733,0.013597,0.01441,0.014115,0.013996,0.012326,0.013262,0.015315,0.015358,0.015215,0.014129,0.014075,0.013633,0.013438,0.014801,0.014417,0.01489,0.01388,0.013418,0.013265,0.01342,0.012981,0.012922,0.013361,0.013623,0.011754,0.009467,0.008936,0.008627,0.007141,0.007124,0.005941,0.005066,0.005162,0.004442,0.003382,0.003875,0.00362,0.003646,0.003531,0.003357,0.003185,0.002727,0.002941,0.002466,0.002362,0.00215,0.002257,0.002215,0.002,0.002009,0.002032,0.002127,0.002256,0.002427,0.002509,0.002679,0.002784,0.002489,0.002115,0.00178,0.001605,0.001581,0.001485,0.001324,0.001143
0172,0.005165,0.005251,0.005293,0.005328,0.005116,0.00512,0.005125,0.005146,0.005139,0.005162,0.005182,0.005204,0.005197,0.005184,0.005117,0.005096,0.005085,0.005141,0.005201,0.005193,0.005154,0.005112,0.005145,0.005138,0.005245,0.005307,0.005416,0.005452,0.00551,0.005614,0.005822,0.00589,0.00563,0.006126,0.006441,0.007281,0.008129,0.008143,0.008853,0.008857,0.009284,0.010106,0.009419,0.009266,0.010482,0.010897,0.010948,0.010896,0.011295,0.0121,0.011887,0.013199,0.013074,0.011226,0.01117,0.010714,0.011871,0.011639,0.010234,0.00911,0.008016,0.007732,0.008982,0.010128,0.0097,0.009767,0.00982,0.009064,0.010001,0.012183,0.012135,0.010206,0.007177,0.005099,0.004423,0.004181,0.003698,0.00361,0.003511,0.003623,0.003378,0.003302,0.003077,0.003118,0.003216,0.003385,0.003492,0.003913,0.004343,0.004243,0.003885,0.003524,0.003132,0.00271,0.002362,0.002092,0.001866
0172,0.004943,0.004955,0.004999,0.004985,0.004835,0.004851,0.004992,0.00486,0.004892,0.005041,0.005137,0.005182,0.00531,0.005512,0.005565,0.006752,0.006737,0.007197,0.008281,0.008661,0.010039,0.01013,0.010116,0.009216,0.009518,0.009334,0.009119,0.009529,0.01024,0.01092,0.011382,0.012531,0.012755,0.012654,0.012386,0.011051,0.011621,0.011908,0.010533,0.011502,0.012174,0.011107,0.010483,0.00996,0.009868,0.011499,0.012801,0.012163,0.010206,0.00984,0.009548,0.007646,0.006374,0.007384,0.007593,0.007682,0.006995,0.006323,0.006213,0.005669,0.004942,0.005011,0.005377,0.006339,0.006759,0.006542,0.006425,0.005659,0.004862,0.004017,0.003349,0.002745,0.002173,0.002148,0.002216,0.002445,0.002614,0.002685,0.002584,0.002385,0.002304,0.002483,0.002782,0.003082,0.003273,0.003396,0.003395,0.003296,0.003327,0.003334,0.003298,0.003177,0.002962,0.002656,0.002316,0.002063,0.0018
0172,0.019286,0.019106,0.019346,0.019058,0.019385,0.019556,0.019429,0.019437,0.019179,0.019162,0.019484,0.019949,0.02042,0.020741,0.020486,0.020732,0.020981,0.020852,0.021891,0.024004,0.028684,0.032498,0.030459,0.032158,0.030907,0.033156,0.035414,0.037177,0.038158,0.038292,0.042471,0.039708,0.049309,0.057886,0.057409,0.049918,0.051624,0.06216,0.064362,0.062416,0.059392,0.054385,0.053702,0.048277,0.043729,0.04251,0.035384,0.033411,0.037201,0.037143,0.03596,0.023379,0.019349,0.015536,0.014622,0.011468,0.010092,0.008124,0.006677,0.006368,0.005597,0.005328,0.004993,0.004387,0.00365,0.003574,0.003908,0.003888,0.003421,0.003512,0.002958,0.002548,0.002263,0.002124,0.00236,0.002669,0.00261,0.002714,0.002542,0.002564,0.002667,0.002794,0.002917,0.002987,0.002997,0.002983,0.002922,0.002716,0.002424,0.002179,0.002085,0.001937,0.001761,0.001564,0.001364,0.001163,0.001022
0172,0.011868,0.011819,0.011807,0.011829,0.012079,0.01209,0.012081,0.012146,0.012269,0.012293,0.012277,0.012249,0.012277,0.012554,0.012632,0.012743,0.012834,0.012967,0.013626,0.013844,0.013886,0.014293,0.015151,0.0163,0.01815,0.019617,0.02456,0.025427,0.027223,0.031027,0.034092,0.033711,0.036639,0.041179,0.040312,0.042293,0.030449,0.026019,0.021767,0.022855,0.023733,0.027631,0.027763,0.026693,0.026993,0.028945,0.023525,0.018697,0.016231,0.015776,0.014576,0.012056,0.011486,0.010747,0.010503,0.010503,0.010471,0.010081,0.00914,0.007731,0.006562,0.007266,0.006765,0.006447,0.007329,0.007736,0.006819,0.005461,0.004373,0.004115,0.004284,0.004107,0.003776,0.004302,0.00318,0.002649,0.002762,0.002549,0.002187,0.001978,0.001736,0.001647,0.001628,0.001858,0.002076,0.00215,0.002175,0.00231,0.002565,0.002544,0.002314,0.001976,0.001731,0.001561,0.001468,0.001426,0.001346
0172,0.008558,0.008497,0.008431,0.008439,0.008536,0.008542,0.00858,0.008669,0.008653,0.008706,0.00867,0.008672,0.008641,0.00865,0.008671,0.008516,0.008555,0.008723,0.008871,0.008866,0.009016,0.009184,0.009261,0.009674,0.009391,0.010637,0.010689,0.010651,0.011168,0.012321,0.011997,0.015613,0.016033,0.015037,0.016202,0.019266,0.017174,0.017967,0.021392,0.02107,0.021717,0.022461,0.021347,0.021444,0.021201,0.021552,0.022695,0.026278,0.026794,0.02605,0.024571,0.025304,0.018481,0.019243,0.01946,0.019949,0.021087,0.017943,0.017871,0.016549,0.017219,0.019382,0.017657,0.012639,0.013237,0.013598,0.013416,0.011972,0.011676,0.010026,0.008278,0.007268,0.006387,0.00638,0.006641,0.005031,0.004721,0.004431,0.004342,0.004408,0.003568,0.003525,0.003528,0.003435,0.003325,0.003321,0.003504,0.00429,0.004535,0.004682,0.004092,0.003504,0.003011,0.002677,0.002316,0.002012,0.001689
0172,0.005482,0.005452,0.005522,0.005459,0.005498,0.005495,0.00548,0.005447,0.005514,0.005572,0.005578,0.005597,0.005623,0.005678,0.005764,0.005804,0.005784,0.005785,0.005947,0.005806,0.005696,0.005823,0.006195,0.006556,0.006552,0.006639,0.007629,0.007761,0.007997,0.008165,0.009126,0.010074,0.010542,0.010225,0.010073,0.009869,0.009587,0.009997,0.010442,0.011144,0.011504,0.013278,0.014599,0.016138,0.014043,0.013306,0.012445,0.013518,0.012844,0.014327,0.016378,0.017779,0.012469,0.009361,0.009828,0.011407,0.012236,0.012404,0.010886,0.009614,0.008688,0.008652,0.007327,0.008314,0.008502,0.007306,0.006363,0.005555,0.005489,0.00588,0.005699,0.005394,0.003961,0.003276,0.003036,0.003056,0.003622,0.003803,0.003744,0.003365,0.003224,0.003347,0.003397,0.003334,0.003083,0.002818,0.002747,0.002678,0.002892,0.003289,0.003041,0.002805,0.002437,0.002099,0.001892,0.001658,0.001429
0172,0.011563,0.011517,0.011582,0.011646,0.011589,0.01156,0.011584,0.011739,0.011833,0.011832,0.01176,0.0117,0.011735,0.011673,0.011686,0.01207,0.012093,0.011989,0.012001,0.012191,0.012137,0.012571,0.013181,0.013666,0.014083,0.01374,0.014767,0.014657,0.01472,0.015068,0.017575,0.018616,0.018846,0.017542,0.018569,0.025443,0.02997,0.032688,0.031624,0.033756,0.038358,0.034343,0.032509,0.038143,0.038706,0.032797,0.029011,0.025216,0.026641,0.025653,0.024695,0.018056,0.013812,0.013433,0.012661,0.012366,0.013268,0.012947,0.011015,0.00999,0.009358,0.007388,0.005442,0.005022,0.004763,0.004105,0.00341,0.003067,0.003054,0.002689,0.002392,0.002141,0.002258,0.00234,0.002101,0.002107,0.002197,0.001949,0.001644,0.001439,0.001342,0.001281,0.001223,0.0013,0.001489,0.001648,0.001717,0.001813,0.002009,0.001994,0.001846,0.001654,0.001514,0.001424,0.001319,0.001197,0.001084
0172,0.006297,0.006118,0.006202,0.006099,0.006176,0.006094,0.006225,0.006229,0.006254,0.006255,0.006308,0.006329,0.006306,0.006268,0.006404,0.006393,0.006404,0.006417,0.006525,0.006591,0.006657,0.006643,0.006907,0.007103,0.007236,0.007617,0.008546,0.008542,0.008625,0.008447,0.008402,0.009175,0.010206,0.010717,0.010944,0.011645,0.014322,0.016047,0.014298,0.014264,0.015752,0.014227,0.01516,0.014245,0.014037,0.014154,0.014439,0.014359,0.013309,0.014237,0.015532,0.019188,0.019851,0.021558,0.020625,0.018475,0.017963,0.015486,0.014124,0.011319,0.009443,0.009188,0.00885,0.008273,0.009793,0.009079,0.009154,0.009183,0.008438,0.007404,0.005784,0.005455,0.004632,0.003445,0.003434,0.003329,0.003181,0.003075,0.003113,0.003168,0.003171,0.00294,0.00263,0.002524,0.00266,0.002801,0.002885,0.003243,0.00341,0.0035,0.003228,0.002866,0.002471,0.00207,0.001767,0.001536,0.001349
0172,0.009858,0.009867,0.009941,0.009768,0.009778,0.009747,0.00987,0.009973,0.009918,0.009883,0.009896,0.009823,0.009775,0.009966,0.00989,0.009924,0.009901,0.009948,0.009933,0.009789,0.009865,0.010039,0.010155,0.010406,0.01105,0.011268,0.01085,0.010622,0.01055,0.010887,0.01125,0.011746,0.011715,0.011392,0.011813,0.012737,0.014392,0.016475,0.019483,0.020528,0.021709,0.023913,0.024202,0.028454,0.033535,0.035979,0.037442,0.039796,0.041462,0.042359,0.041212,0.032709,0.022318,0.015994,0.0144,0.012003,0.01042,0.009943,0.008795,0.008641,0.007703,0.007228,0.006318,0.005163,0.005128,0.004596,0.004043,0.003543,0.003116,0.002535,0.002248,0.002395,0.002004,0.001851,0.001663,0.001553,0.001609,0.001623,0.00146,0.001366,0.001495,0.001306,0.001208,0.001285,0.001292,0.001305,0.001399,0.001674,0.001884,0.001883,0.001847,0.001761,0.001587,0.001438,0.001281,0.001106,0.000948
0172,0.009509,0.009588,0.009591,0.009612,0.009754,0.010128,0.01005,0.009876,0.010032,0.010177,0.010296,0.010507,0.011052,0.012635,0.01442,0.014786,0.014233,0.013039,0.013343,0.01311,0.015201,0.01623,0.016674,0.016297,0.01649,0.02282,0.023363,0.022727,0.024686,0.024245,0.028976,0.028116,0.025172,0.031509,0.033696,0.034111,0.028535,0.029607,0.029099,0.028235,0.025431,0.02762,0.0282,0.021595,0.017504,0.018964,0.019406,0.018137,0.01377,0.011444,0.011623,0.010315,0.009572,0.008479,0.008273,0.008254,0.009213,0.009784,0.009388,0.008777,0.007424,0.006969,0.006158,0.006787,0.007026,0.006714,0.006939,0.007177,0.006972,0.00642,0.005248,0.004955,0.005367,0.004114,0.003088,0.003264,0.003272,0.00259,0.002071,0.001952,0.00234,0.002679,0.002951,0.003061,0.003042,0.002895,0.002722,0.002368,0.002199,0.002249,0.002127,0.001963,0.001767,0.001575,0.001378,0.001153,0.00099
0173,0.101183,0.101378,0.101523,0.101457,0.101622,0.101847,0.101764,0.103199,0.102901,0.102385,0.102565,0.103936,0.105398,0.102885,0.106624,0.114262,0.115468,0.114377,0.113347,0.11151,0.110505,0.126657,0.135348,0.142721,0.137532,0.144659,0.161482,0.16093,0.169024,0.192406,0.196881,0.190077,0.20316,0.202264,0.233119,0.242419,0.206246,0.189459,0.195641,0.202641,0.210221,0.235805,0.268141,0.303424,0.31863,0.332929,0.341542,0.334991,0.31052,0.290988,0.289557,0.284247,0.235759,0.199712,0.192648,0.185137,0.172906,0.176875,0.190369,0.209518,0.192946,0.152126,0.144556,0.132796,0.137428,0.138516,0.133289,0.111963,0.083885,0.073761,0.071722,0.067397,0.062094,0.074443,0.068051,0.063173,0.07109,0.071936,0.068296,0.068065,0.065,0.057041,0.046235,0.037035,0.030629,0.028166,0.024668,0.02236,0.021417,0.018361,0.015102,0.012808,0.009953,0.008211,0.00706,0.006663,0.00617
0173,0.042545,0.042801,0.04296,0.043107,0.043199,0.042622,0.0431,0.04354,0.044288,0.044439,0.044968,0.044715,0.044445,0.043874,0.043705,0.044286,0.044355,0.045723,0.051858,0.052604,0.049568,0.053802,0.059399,0.064086,0.062245,0.065665,0.069717,0.073779,0.084249,0.096911,0.098219,0.102725,0.097074,0.084713,0.093974,0.098694,0.121055,0.11222,0.100798,0.109265,0.111183,0.10003,0.112148,0.100649,0.10793,0.107895,0.099988,0.092706,0.091324,0.087017,0.084608,0.09544,0.081028,0.076183,0.077777,0.077659,0.06981,0.074341,0.067583,0.062093,0.067209,0.064018,0.057953,0.060413,0.06355,0.058653,0.059532,0.050791,0.042125,0.038132,0.037167,0.035489,0.029145,0.028702,0.031073,0.029486,0.028653,0.026453,0.028444,0.031001,0.029699,0.02668,0.025648,0.021948,0.020326,0.020743,0.021735,0.023362,0.02205,0.020428,0.017602,0.013357,0.011733,0.009731,0.008736,0.008476,0.007547
0173,0.023925,0.024128,0.023989,0.024085,0.024296,0.024374,0.024709,0.024771,0.024815,0.024816,0.024593,0.024523,0.024717,0.024541,0.027633,0.031034,0.03198,0.033366,0.034612,0.034824,0.03831,0.038661,0.042541,0.047837,0.041246,0.045009,0.044048,0.043984,0.05214,0.058913,0.064975,0.065684,0.066917,0.073585,0.083919,0.078311,0.056206,0.063169,0.060544,0.058935,0.059833,0.049685,0.049498,0.054006,0.058403,0.059973,0.063286,0.057823,0.060552,0.062669,0.063388,0.06043,0.055037,0.04716,0.045974,0.042741,0.043131,0.04675,0.041535,0.042069,0.045952,0.045442,0.037753,0.034479,0.043268,0.051004,0.036529,0.027708,0.034249,0.037833,0.035981,0.033987,0.032923,0.04001,0.04364,0.032857,0.031764,0.036833,0.040075,0.038315,0.031618,0.028839,0.026401,0.023483,0.020585,0.019815,0.019818,0.020546,0.020022,0.017996,0.015064,0.012481,0.010484,0.009039,0.007554,0.006831,0.006069
0173,0.029697,0.030069,0.030322,0.029933,0.030338,0.030426,0.030888,0.031382,0.031814,0.031716,0.031571,0.032453,0.032203,0.034992,0.03601,0.037041,0.038881,0.040012,0.043991,0.049066,0.050025,0.052279,0.06016,0.071023,0.071247,0.0888,0.093151,0.090777,0.098621,0.126042,0.117989,0.10691,0.091686,0.092752,0.107114,0.094464,0.081439,0.065917,0.07203,0.073068,0.068193,0.05865,0.066957,0.074091,0.065358,0.058684,0.059645,0.065797,0.062944,0.052796,0.048118,0.059096,0.049482,0.0477,0.044682,0.042248,0.042831,0.041741,0.037465,0.038983,0.044373,0.036586,0.022257,0.017756,0.016505,0.017843,0.015101,0.013717,0.012374,0.011393,0.011387,0.01039,0.008466,0.008269,0.007576,0.007614,0.007055,0.00635,0.006455,0.006547,0.006541,0.006306,0.005696,0.004869,0.004779,0.00456,0.004284,0.003785,0.00321,0.003022,0.002804,0.002686,0.002442,0.002182,0.002173,0.002095,0.00196
0173,0.022719,0.022797,0.022945,0.022961,0.022855,0.023366,0.023644,0.023711,0.023626,0.024025,0.024386,0.024669,0.024679,0.024301,0.025522,0.026738,0.026755,0.027126,0.027978,0.028624,0.031971,0.035872,0.036153,0.038413,0.045949,0.052603,0.061337,0.061545,0.054393,0.055769,0.066828,0.07671,0.076311,0.07899,0.076853,0.089552,0.083173,0.075717,0.085413,0.088214,0.084508,0.072598,0.063051,0.05762,0.051671,0.045508,0.050144,0.047018,0.04676,0.042326,0.037633,0.025804,0.027944,0.025326,0.022895,0.017704,0.01925,0.017767,0.01668,0.017293,0.018232,0.015416,0.013838,0.01445,0.01355,0.010986,0.012957,0.012841,0.010711,0.008668,0.00798,0.007782,0.009391,0.0096,0.007197,0.00595,0.006349,0.006333,0.005974,0.005601,0.005395,0.005518,0.005472,0.005389,0.005407,0.005293,0.00506,0.004375,0.004247,0.004415,0.003985,0.002819,0.001716,0.001455,0.001235,0.001213,0.001249
0173,0.071016,0.071062,0.07152,0.071418,0.07259,0.072844,0.07304,0.074689,0.076152,0.077018,0.076735,0.07779,0.078827,0.075776,0.080161,0.082946,0.081248,0.082123,0.086655,0.088586,0.096663,0.096643,0.089096,0.093062,0.115763,0.125087,0.13528,0.127406,0.153017,0.172232,0.169803,0.186468,0.176109,0.162137,0.175911,0.181038,0.195261,0.219547,0.204221,0.179448,0.176381,0.184864,0.174418,0.152659,0.137228,0.128041,0.117307,0.114776,0.118281,0.12265,0.132938,0.131186,0.13703,0.117885,0.123204,0.127271,0.10152,0.10471,0.102397,0.103653,0.112559,0.122097,0.121576,0.122945,0.109308,0.08583,0.06813,0.056273,0.05557,0.059476,0.063633,0.063659,0.060784,0.060874,0.059942,0.053337,0.048997,0.038777,0.031768,0.026599,0.023355,0.024304,0.024921,0.026484,0.028748,0.030167,0.030782,0.031731,0.029253,0.024757,0.021195,0.01704,0.013927,0.011753,0.010088,0.008677,0.007418
0173,0.067933,0.068872,0.069068,0.069884,0.068911,0.0693,0.07153,0.072457,0.071054,0.070555,0.069291,0.072809,0.075174,0.075466,0.072214,0.073363,0.074945,0.073212,0.080088,0.08876,0.096229,0.103252,0.111793,0.109729,0.118759,0.123079,0.1543,0.163132,0.167287,0.16648,0.159265,0.130369,0.119412,0.140438,0.162251,0.163099,0.139683,0.119668,0.11871,0.119913,0.138151,0.15575,0.151359,0.147638,0.117193,0.1144,0.1147,0.111929,0.126269,0.137089,0.143737,0.159943,0.168119,0.155704,0.145055,0.123142,0.121246,0.120635,0.112897,0.101358,0.090627,0.08454,0.097659,0.087422,0.082635,0.084978,0.066574,0.052812,0.046393,0.058676,0.063035,0.061407,0.065649,0.058615,0.049897,0.047425,0.051522,0.05956,0.059802,0.056565,0.056039,0.054379,0.047436,0.044057,0.041801,0.041044,0.04036,0.035177,0.031558,0.02943,0.02591,0.020512,0.017826,0.015529,0.012862,0.010223,0.00821
0173,0.030383,0.030766,0.031027,0.03112,0.031218,0.030943,0.030855,0.031939,0.031374,0.032904,0.034188,0.035399,0.035552,0.035567,0.041579,0.044863,0.043309,0.04343,0.043961,0.046003,0.05364,0.049503,0.051138,0.050552,0.057173,0.057038,0.067206,0.075244,0.084577,0.088154,0.079359,0.070971,0.061992,0.063969,0.068991,0.066769,0.069918,0.074077,0.078522,0.075071,0.075679,0.083751,0.084469,0.065756,0.051647,0.0566,0.063649,0.05998,0.05434,0.054929,0.059322,0.056248,0.047187,0.05372,0.052233,0.04617,0.0496,0.048259,0.050779,0.051556,0.053841,0.050913,0.059231,0.067849,0.058851,0.055316,0.044361,0.044395,0.042346,0.039063,0.041071,0.041958,0.045121,0.048958,0.0522,0.049895,0.049055,0.051041,0.050776,0.04441,0.041975,0.049897,0.051003,0.047575,0.043795,0.04293,0.042766,0.031709,0.024781,0.019954,0.016494,0.014242,0.013092,0.010758,0.008089,0.006527,0.005106
0173,0.023432,0.023909,0.023821,0.023917,0.025007,0.025501,0.025558,0.025181,0.025384,0.027252,0.030169,0.030848,0.030369,0.034465,0.039464,0.040025,0.037097,0.041598,0.046638,0.046229,0.047359,0.050255,0.052885,0.056508,0.051813,0.045039,0.055572,0.057003,0.06306,0.06759,0.0721,0.077587,0.083243,0.06984,0.059593,0.059551,0.05644,0.053428,0.056866,0.053229,0.050289,0.042073,0.045153,0.05105,0.050828,0.043101,0.042799,0.045208,0.045494,0.047061,0.048169,0.044883,0.039294,0.042674,0.04396,0.04254,0.036612,0.027969,0.024962,0.025721,0.025131,0.026488,0.026628,0.029397,0.03145,0.032805,0.027141,0.030886,0.032674,0.033306,0.034626,0.035321,0.030976,0.028249,0.030438,0.032799,0.029043,0.024273,0.018894,0.019889,0.022731,0.02379,0.025983,0.029717,0.029987,0.024577,0.01869,0.017927,0.019916,0.019545,0.015166,0.011334,0.008258,0.006038,0.004529,0.003345,0.003089
0173,0.159385,0.162199,0.166086,0.164153,0.172485,0.168985,0.175298,0.177691,0.186356,0.193196,0.197497,0.208573,0.205542,0.197641,0.218486,0.218606,0.203768,0.220209,0.236712,0.252587,0.280438,0.263812,0.289407,0.342286,0.359797,0.405279,0.558121,0.559197,0.534595,0.524795,0.46026,0.449753,0.446937,0.472472,0.457972,0.509059,0.43996,0.419856,0.369384,0.338483,0.358538,0.33892,0.280442,0.214876,0.193142,0.182117,0.158906,0.162684,0.162648,0.15365,0.16006,0.137256,0.128932,0.12117,0.113989,0.105086,0.088901,0.094791,0.096642,0.103324,0.095641,0.085186,0.064753,0.057607,0.047513,0.044034,0.047419,0.047129,0.046551,0.047606,0.05403,0.057582,0.057269,0.05033,0.042409,0.03999,0.044447,0.046289,0.045698,0.043637,0.041867,0.040245,0.039616,0.039547,0.038232,0.035934,0.033268,0.027137,0.022111,0.018184,0.014657,0.012434,0.010458,0.008667,0.007387,0.006491,0.005811
0173,0.06363,0.063928,0.064716,0.064904,0.066433,0.068603,0.067867,0.068103,0.070157,0.069433,0.067143,0.065594,0.06561,0.072929,0.071719,0.073061,0.075473,0.078066,0.075787,0.075574,0.084214,0.101161,0.110621,0.107839,0.101474,0.100343,0.104013,0.107754,0.109902,0.116007,0.128256,0.130621,0.134529,0.136356,0.138586,0.129179,0.141004,0.136888,0.133545,0.140103,0.16139,0.173914,0.162776,0.147978,0.124297,0.117528,0.100422,0.096027,0.086972,0.096624,0.105236,0.100668,0.100343,0.086686,0.088373,0.08817,0.075409,0.081185,0.082527,0.072514,0.079458,0.083775,0.07279,0.078446,0.087753,0.081331,0.077635,0.083458,0.088361,0.103828,0.105995,0.097245,0.081922,0.073716,0.061575,0.052998,0.045006,0.04534,0.047601,0.0487,0.049394,0.049418,0.048407,0.046374,0.043806,0.043103,0.041966,0.038483,0.033407,0.026459,0.021594,0.018104,0.01548,0.012852,0.010586,0.009318,0.008114
0173,0.077655,0.078254,0.078236,0.07858,0.078723,0.081957,0.085603,0.084374,0.085414,0.088332,0.085102,0.08722,0.091969,0.091489,0.083114,0.092312,0.0959,0.102187,0.10975,0.121175,0.109021,0.120038,0.134864,0.145195,0.149926,0.165643,0.152889,0.149486,0.157732,0.170056,0.189426,0.176835,0.182881,0.167768,0.164512,0.191532,0.212307,0.230483,0.270819,0.256541,0.253829,0.266775,0.327042,0.292988,0.212931,0.150858,0.146136,0.126829,0.121446,0.127384,0.132609,0.136623,0.143869,0.165143,0.159172,0.143607,0.115061,0.108149,0.111704,0.103855,0.092149,0.094171,0.106428,0.122225,0.128444,0.118822,0.105171,0.100933,0.106066,0.1107,0.130362,0.126225,0.098719,0.090219,0.085295,0.079393,0.072246,0.07089,0.073333,0.069542,0.072586,0.070236,0.063937,0.059446,0.061195,0.058463,0.054729,0.044575,0.039086,0.03549,0.029533,0.023042,0.01869,0.015033,0.01224,0.01082,0.009367
