#EQID,Rake Angle,Preferred NEHRP Based on Vs30,Preferred Vs30 (m/s),Station Latitude,Station Longitude

0137,55,-,   ,25.183,121.4167
0137,55,-,   ,25.1255,121.4532
0137,55,-,   ,24.9913,121.41
0137,55,-,   ,25.1037,121.7683
0137,55,-,   ,24.9538,121.3375
0137,55,-,   ,25.148,121.4365
0137,55,C,403.17,25.1008,121.4403
0137,55,-,   ,25.0817,121.3828
0137,55,-,   ,24.959,121.5143
0137,55,-,   ,25.1565,121.6855
0137,55,-,   ,25.1572,121.7237
0137,55,B,1023.45,25.1488,121.7668
0137,55,C,662.78,25.1865,121.5202
0137,55,-,   ,24.9802,121.5802
0137,55,-,   ,25.0082,121.9882
0137,55,-,   ,24.9913,121.65
0137,55,-,   ,25.0288,121.728
0137,55,B,1022.77,25.0643,121.8437
0137,55,-,   ,25.0354,121.8595
0137,55,-,   ,25.0237,121.906
0137,55,-,   ,25.0182,121.9808
0137,55,-,   ,25.2595,121.4938
0137,55,D,224.22,25.2252,121.6295
0137,55,-,   ,24.9527,121.5677
0137,55,-,   ,25.1008,121.4177
0137,55,D,324.38,25.0573,121.5945
0137,55,-,   ,25.141,121.4758
0137,55,-,   ,25.1353,121.4913
0137,55,-,   ,25.0207,121.5299
0137,55,-,   ,25.103,121.5395
0137,55,-,   ,25.0351,121.5139
0137,55,-,   ,25.071,121.781
0137,55,-,   ,22.3575,120.8957
0137,55,-,   ,24.1475,120.676
0137,55,C,517.33,25.0473,121.1357
0137,55,-,   ,24.9118,121.1405
0137,55,-,   ,25.0015,121.3097
0137,55,-,   ,25.0092,121.2062
0137,55,C,460.1,24.9655,121.22
0137,55,-,   ,25.0003,121.1533
0137,55,-,   ,24.8855,121.2783
0137,55,-,   ,25.0463,121.3075
0137,55,-,   ,24.7572,120.9345
0137,55,C,558.76,24.7808,121.0068
0137,55,-,   ,24.88,121.0535
0137,55,-,   ,24.7065,121.176
0137,55,-,   ,24.7757,121.075
0137,55,-,   ,24.5588,120.7492
0137,55,-,   ,24.5615,120.701
0137,55,C,423.4,24.6855,120.8623
0137,55,-,   ,24.639,120.8568
0137,55,-,   ,24.4488,120.6963
0137,55,-,   ,24.4912,120.663
0137,55,-,   ,24.4917,120.7837
0137,55,-,   ,24.4497,120.6455
0137,55,-,   ,24.5542,120.8077
0137,55,C,704.64,24.5412,120.9137
0137,55,C,465.55,24.4683,120.8543
0137,55,C,520.37,24.6188,120.9387
0137,55,-,   ,24.18,120.5888
0137,55,C,487.27,24.179,120.6902
0137,55,-,   ,24.1815,120.6338
0137,55,-,   ,24.1603,120.6518
0137,55,C,579.1,24.198,120.7393
0137,55,C,454.55,24.1935,120.6688
0137,55,C,460.69,24.1612,120.675
0137,55,-,   ,24.1392,120.6643
0137,55,-,   ,24.1588,120.6238
0137,55,-,   ,24.1732,120.6107
0137,55,-,   ,24.2687,120.5637
0137,55,-,   ,24.2247,120.644
0137,55,-,   ,24.1355,120.549
0137,55,-,   ,24.1083,120.6158
0137,55,-,   ,24.3457,120.61
0137,55,D,305.85,24.0588,120.6912
0137,55,C,433.63,24.0912,120.72
0137,55,C,487.34,24.2772,120.7658
0137,55,C,401.26,24.196,120.5403
0137,55,C,624.85,23.9855,120.7883
0137,55,C,468.14,24.0407,120.8488
0137,55,C,549.43,23.9622,120.9618
0137,55,C,573.02,23.9827,120.6778
0137,55,C,614.98,23.9077,120.6757
0137,55,C,443.04,23.812,120.8455
0137,55,C,363.99,23.8395,120.8942
0137,55,-,   ,24.8022,120.9695
0137,55,C,472.81,24.1475,120.676
0137,55,-,   ,24.97,121.1867
0137,55,-,   ,23.883,120.8998
0137,55,-,   ,24.6755,121.3583
0137,55,-,   ,24.3482,120.7733
0137,55,-,   ,23.9037,120.8565
0137,55,-,   ,25.0117,121.2792
0137,55,C,589.85,24.7695,121.0488
0137,55,C,446.63,24.6917,121.0135
0137,55,-,   ,24.7957,120.9558
0137,55,-,   ,24.7433,120.899
0137,55,-,   ,24.1858,120.6153
0137,55,-,   ,24.242,120.7092
0137,55,C,714.27,24.2493,120.7208
0137,55,C,494.1,24.3098,120.7072
0137,55,-,   ,24.2455,120.6018
0137,55,-,   ,24.239,120.559
0137,55,-,   ,24.0833,120.5518
0137,55,-,   ,24.0727,120.5402
0137,55,-,   ,24.0848,120.5713
0137,55,D,212.72,23.9622,120.5695
0137,55,D,237.53,24.1137,120.4872
0137,55,-,   ,24.0557,120.424
0137,55,D,230.3,23.8928,120.3865
0137,55,D,215.34,23.9595,120.4693
0137,55,C,493.09,23.8568,120.5803
0137,55,-,   ,24.1335,120.4598
0137,55,-,   ,24.0027,120.4235
0137,55,-,   ,23.9242,120.3122
0137,55,C,459.34,23.9803,120.613
0137,55,-,   ,23.8128,120.6097
0137,55,-,   ,24.0187,120.5437
0137,55,C,599.64,24.4162,120.7607
0137,55,-,   ,23.8783,120.6843
0137,55,-,   ,24.2603,120.6518
0137,55,C,652.85,23.9223,120.5955
0137,55,-,   ,23.9578,120.3593
0137,55,-,   ,23.8338,120.464
0137,55,-,   ,23.98,120.3368
0137,55,C,537.92,24.8592,121.2475
0137,55,-,   ,22.754,121.1465
0137,55,-,   ,23.3178,121.4425
0137,55,-,   ,22.9738,121.2968
0137,55,-,   ,22.6178,120.9975
0137,55,-,   ,22.9102,121.1287
0137,55,-,   ,22.7568,121.1403
0137,55,-,   ,22.7717,121.1378
0137,55,-,   ,22.7647,121.1427
0137,55,-,   ,22.7602,121.1517
0137,55,-,   ,22.7488,121.1442
0137,55,-,   ,22.74,121.1135
0137,55,-,   ,22.7662,121.133
0137,55,-,   ,22.7678,121.1277
0137,55,-,   ,23.0992,121.3653
0137,55,-,   ,22.754,121.1465
0137,55,-,   ,22.3575,120.8957
0137,55,-,   ,22.8207,121.0717
0137,55,-,   ,23.1268,121.2057
0137,55,-,   ,23.0973,121.2105
0137,55,-,   ,23.053,121.1557
0137,55,-,   ,22.9725,121.1083
0137,55,-,   ,22.9045,121.072
0137,55,-,   ,22.863,121.083
0137,55,-,   ,22.8078,121.086
0137,55,-,   ,22.779,121.0543
0137,55,-,   ,23.3563,121.4603
0137,55,-,   ,23.2462,121.4055
0137,55,-,   ,23.193,121.3878
0137,55,-,   ,22.7988,121.1855
0137,55,-,   ,23.1512,121.198
0137,55,C,418.24,23.1342,121.1177
0137,55,-,   ,23.0007,121.2767
0137,55,-,   ,23.0068,121.1655
0137,55,-,   ,22.9757,121.1478
0137,55,-,   ,22.9658,121.232
0137,55,-,   ,22.8402,121.131
0137,55,-,   ,22.773,121.0827
0137,55,-,   ,22.674,121.0293
0137,55,-,   ,23.1887,121.0168
0137,55,-,   ,23.6862,120.5622
0137,55,-,   ,23.8783,120.6843
0137,55,-,   ,23.638,120.2217
0137,55,-,   ,23.8635,120.2812
0138,182,   ,,   ,
0138,182,C,523,40.8236,29.3607
0138,182,D,322,40.7569,29.3673
0138,182,D,326,40.745,31.61
0138,182,D,322,40.2605,29.068
0138,182,D,346,41.0238,28.7594
0138,182,D,276,40.844,31.149
0138,182,D,324,41.0537,28.95
0138,182,-,   ,41.02,28.98
0138,182,C,454,40.9824,28.82
0138,182,D,324,41.003,28.928
0138,182,D,322,39.419,29.997
0138,182,C,454,40.755,31.015
0138,182,C,454,40.745,30.872
0138,182,B,782,40.777,30.613
0138,182,C,481,40.72,30.792
0138,182,D,338,40.723,30.82
0138,182,C,517,40.67,30.666
0138,182,C,454,40.743,30.876
0138,182,C,587,40.703,30.855
0138,182,C,587,40.463,31.182
0138,182,C,471,40.737,30.384
0138,182,D,297,40.7644,29.762
0140,180,-,   ,58.382,-134.642
0140,180,C,587,57.06,-135.32
0141,   ,D,300,39.3,44.53
0142,90,-,   ,59.97,-141.64
0142,90,-,   ,59.51,-139.65
0143,   ,-,   ,33.57,-118.13
0143,   ,D,345.42,34.056,-117.748
0143,   ,C,390.18,34.104,-117.574
0144,   ,C,723.95,36.92,48.97
0144,   ,D,262,36.14,49.22
0144,   ,-,   ,36.11,51.31
0144,   ,D,262,36.26,50
0144,   ,E,146,37.13,50.3
0144,   ,-,   ,35.73,51.37
0144,   ,-,   ,35.7,51.3
0144,   ,D,262,36.81,50.87
0145,82,C,370.79,34.177,-118.096
0145,82,C,684.94,34.425,-117.964
0145,82,C,365.22,34.053,-118.171
0145,82,D,349.43,34.037,-118.178
0145,82,B,821.69,34.224,-118.057
0145,82,C,370.79,34.1367,-118.129
0145,82,C,379.43,34.115,-118.13
0145,82,D,257.21,34.16,-118.534
0145,82,B,996.43,34.492,-118.327
0147,   ,C,445.98,34.58,-118.199
0147,   ,D,297.71,34.236,-118.439
0147,   ,C,450.28,34.564,-118.642
0147,   ,D,271.9,33.924,-118.167
0147,   ,D,234.88,34.662,-118.387
0147,   ,D,316.02,33.905,-118.279
0147,   ,D,301,33.929,-118.26
0147,   ,D,297.07,34.009,-118.361
0147,   ,D,277.98,34.063,-118.418
0147,   ,C,365.22,34.053,-118.171
0147,   ,D,316.46,34.09,-118.339
0147,   ,D,349.43,34.037,-118.178
0147,   ,C,376.07,34.059,-118.246
0147,   ,C,376.07,34.062,-118.198
0147,   ,C,602.1,34.571,-118.56
0147,   ,D,269.14,34.387,-118.533
0147,   ,C,508.08,34.296,-118.375
0147,   ,C,551.56,34.581,-118.135
0148,   ,C,450.28,34.564,-118.642
0148,   ,D,234.88,34.662,-118.387
0148,   ,D,269.14,34.387,-118.533
0148,   ,C,508.08,34.296,-118.375
0148,   ,B,821.69,34.743,-118.724
0148,   ,D,336.2,34.011,-118.49
0148,   ,D,257.21,34.16,-118.534
0149,148,C,445.98,34.58,-118.199
0149,148,C,450.28,34.564,-118.642
0149,148,D,234.88,34.662,-118.387
0149,148,C,365.22,34.053,-118.171
0149,148,C,376.07,34.059,-118.246
0149,148,C,376.07,34.062,-118.198
0149,148,C,405.19,34.288,-118.881
0150,145,C,445.98,34.58,-118.199
0150,145,C,450.28,34.564,-118.642
0150,145,D,234.88,34.662,-118.387
0150,145,C,373.07,34.312,-118.496
0150,145,C,525.79,34.313,-118.498
0150,145,C,365.22,34.053,-118.171
0150,145,C,405.19,34.288,-118.881
0150,145,C,508.08,34.296,-118.375
0150,145,D,338.54,34.327,-118.444
0151,106,B,821.69,34.016,-119.362
0151,106,C,445.98,34.58,-118.199
0151,106,D,297.71,34.236,-118.439
0151,106,C,545.66,34.127,-118.405
0151,106,C,445.98,34.286,-118.225
0151,106,B,821.69,34.204,-118.302
0151,106,D,271.44,34.168,-118.331
0151,106,C,376.07,34.15,-118.696
0151,106,C,450.28,34.564,-118.642
0151,106,D,234.88,34.662,-118.387
0151,106,D,234.88,34.088,-118.365
0151,106,D,316.02,33.905,-118.279
0151,106,C,373.07,34.312,-118.496
0151,106,C,525.79,34.313,-118.498
0151,106,D,301,33.929,-118.26
0151,106,D,297.07,34.009,-118.361
0151,106,D,277.98,34.063,-118.418
0151,106,C,365.22,34.053,-118.171
0151,106,B,1015.88,34.118,-118.299
0151,106,D,316.46,34.09,-118.339
0151,106,C,405.19,34.089,-118.435
0151,106,C,376.07,34.059,-118.246
0151,106,C,376.07,34.062,-118.198
0151,106,D,294.25,33.976,-118.289
0151,106,B,1222.52,34.114,-118.38
0151,106,C,445.98,34.238,-118.254
0151,106,C,602.1,34.571,-118.56
0151,106,B,821.69,34.486,-117.98
0151,106,D,349.54,34.013,-118.8
0151,106,C,684.94,34.39,-118.08
0151,106,D,269.14,34.387,-118.533
0151,106,D,280.86,34.209,-118.517
0151,106,C,508.08,34.296,-118.375
0151,106,C,551.56,34.581,-118.135
0151,106,D,271.44,34.222,-118.442
0151,106,C,370.79,34.1367,-118.129
0151,106,B,821.69,34.169,-117.579
0151,106,D,282.25,34.281,-118.478
0151,106,C,379.43,34.115,-118.13
0151,106,D,336.2,34.011,-118.49
0151,106,C,370.79,33.757,-118.084
0151,106,C,557.42,34.264,-118.666
0151,106,D,308.65,34.221,-118.421
0151,106,D,271.44,34.235,-118.366
0151,106,C,445.98,34.269,-118.303
0151,106,D,251.24,34.311,-118.49
0151,106,C,370.52,34.312,-118.481
0151,106,D,338.54,34.306,-118.437
0151,106,D,257.21,34.16,-118.534
0152,-70,B,783,36.64,-116.4
0152,-70,B,783,36.93,-116.06
0152,-70,B,783,36.91,-116.76
0152,-70,B,783,36.23,-116
0152,-70,B,783,36.21,-115.98
0152,-70,B,783,36.15,-115.41
0152,-70,B,783,36.26,-115.31
0152,-70,B,783,37.03,-117.34
0153,   ,-,   ,39.496,76.739
0153,   ,-,   ,39.817,77.369
0154,   ,-,   ,39.496,76.739
0154,   ,-,   ,39.817,77.369
0155,   ,-,   ,39.496,76.739
0155,   ,-,   ,39.817,77.369
0156,   ,-,   ,39.496,76.739
0156,   ,-,   ,39.817,77.369
0157,-171,D,322,36.851,-121.402
0157,-171,C,684.94,36.765,-121.446
0157,-171,D,215.54,36.888,-121.413
0158,179,-,   ,33.915,-118.066
0158,179,C,370.79,34.0842,-118.152
0158,179,C,370.79,34.177,-118.096
0158,179,D,271.44,34.56,-115.743
0158,179,C,724.89,33.607,-116.453
0158,179,C,684.94,33.6022,-116.756
0158,179,D,297.71,34.236,-118.439
0158,179,D,271.44,35.271,-116.066
0158,179,C,684.94,33.869,-116.824
0158,179,C,370.79,34.887,-117.047
0158,179,D,294.25,34.076,-118.395
0158,179,D,338.54,34.241,-116.872
0158,179,D,257.03,33.3527,-115.733
0158,179,D,271.44,34.1949,-118.354
0158,179,D,345.42,33.918,-116.782
0158,179,C,376.07,34.155,-118.641
0158,179,C,450.28,34.564,-118.642
0158,179,D,345.42,33.962,-116.509
0158,179,C,370.79,34.235,-117.407
0158,179,D,271.9,33.924,-118.167
0158,179,D,202.85,32.781,-115.536
0158,179,D,308.65,33.869,-117.709
0158,179,D,271.44,34.397,-118.918
0158,179,D,345.42,34.088,-116.919
0158,179,D,345.42,35.268,-116.684
0158,179,D,345.42,33.398,-115.657
0158,179,D,345.42,33.925,-116.389
0158,179,C,684.94,34.161,-116.799
0158,179,D,338.54,33.729,-116.979
0158,179,D,345.42,34.405,-117.313
0158,179,C,370.79,33.662,-117.997
0158,179,D,345.42,33.717,-116.155
0158,179,D,207.47,33.715,-116.221
0158,179,C,373.07,34.312,-118.496
0158,179,C,379.32,34.13,-116.314
0158,179,C,684.94,33.925,-116.172
0158,179,D,301,33.929,-118.26
0158,179,C,365.22,34.053,-118.171
0158,179,D,270.19,33.92,-118.24
0158,179,D,349.43,34.037,-118.178
0158,179,D,271.44,34.043,-118.271
0158,179,C,376.07,34.059,-118.246
0158,179,C,370.79,33.943,-118.411
0158,179,C,381.23,33.768,-118.196
0158,179,C,370.79,34.2096,-118.186
0158,179,C,425.34,34.674,-118.43
0158,179,D,345.42,34.6172,-118.285
0158,179,C,442.02,34.5214,-117.991
0158,179,C,376.07,34.073,-118.117
0158,179,D,345.42,34.233,-117.482
0158,179,D,345.42,33.564,-115.987
0158,179,D,271.44,34.067,-117.117
0158,179,C,370.79,34.079,-117.045
0158,179,D,345.42,34.049,-116.578
0158,179,D,269.14,34.387,-118.533
0158,179,C,405.19,33.634,-117.902
0158,179,D,345.42,33.925,-116.548
0158,179,D,338.54,33.421,-115.831
0158,179,C,508.08,34.296,-118.375
0158,179,C,452.86,34.58,-118.11
0158,179,C,430.69,34.149,-118.15
0158,179,D,345.42,34.056,-117.748
0158,179,C,370.79,33.951,-117.446
0158,179,D,324.5,33.28,-115.984
0158,179,C,684.94,34.1663,-117.251
0158,179,D,271.44,34.065,-117.292
0158,179,D,271.44,34.091,-117.289
0158,179,D,271.44,34.14,-117.294
0158,179,D,271.44,34.103,-117.349
0158,179,D,271.44,34.047,-117.277
0158,179,C,370.79,34.205,-117.365
0158,179,C,370.79,33.797,-116.88
0158,179,C,587,34.1105,-117.099
0158,179,D,345.42,33.888,-116.684
0158,179,D,338.54,34.327,-118.444
0158,179,C,370.79,33.496,-117.149
0158,179,C,684.94,34.021,-116.009
0158,179,D,345.42,34.4435,-117.853
0158,179,D,345.42,33.99,-116.656
0158,179,D,338.54,33.946,-118
0158,179,D,298.68,34.02,-118.053
0158,179,D,345.42,34.314,-117.545
0158,179,-,   ,34.36,-117.629
0160,170,E,133.11,37.528,-122.256
0160,170,D,202.45,37.738,-122.253
0160,170,D,294.25,37.763,-122.244
0160,170,E,155.43,38.054,-122.157
0160,170,D,271.44,37.81,-121.992
0160,170,D,271.44,37.709,-121.932
0160,170,C,712.82,37.934,-122.3
0160,170,D,202.45,37.56,-122.249
0160,170,C,641.56,37.806,-122.472
0160,170,E,169.72,37.946,-122.508
0160,170,D,271.44,38.33,-122.318
0160,170,D,338.54,38.097,-122.565
0160,170,D,338.54,38.067,-122.537
0160,170,D,338.54,38.267,-122.658
0160,170,D,338.54,38.233,-122.636
0160,170,D,338.54,37.927,-122.078
0160,170,D,338.54,37.66,-121.873
0160,170,C,712.82,37.95,-122.417
0160,170,E,155.43,37.978,-122.366
0160,170,D,294.25,37.779,-122.411
0160,170,D,294.25,37.762,-122.505
0160,170,D,202.45,37.804,-122.443
0160,170,D,338.54,38.441,-122.701
0160,170,E,155.43,38.29,-122.457
0160,170,C,370.79,38.108,-122.248
0161,11,D,271.44,34.074,-117.35
0161,11,D,271.44,34.058,-117.305
0161,11,C,370.79,34.235,-117.407
0161,11,D,345.42,34.088,-116.919
0161,11,D,345.42,34.744,-117.334
0161,11,D,338.54,33.729,-116.979
0161,11,D,345.42,34.405,-117.313
0161,11,D,345.42,34.136,-117.213
0161,11,D,338.54,33.748,-117.127
0161,11,D,207.47,33.747,-116.215
0161,11,D,207.47,33.706,-116.235
0161,11,C,370.79,34.282,-116.453
0161,11,D,271.44,34.05,-117.264
0161,11,D,345.42,34.233,-117.482
0161,11,D,271.44,34.067,-117.117
0161,11,C,370.79,34.079,-117.045
0161,11,D,338.54,33.921,-117.173
0161,11,D,271.44,33.902,-117.234
0161,11,D,345.42,34.049,-116.578
0161,11,D,345.42,33.925,-116.548
0161,11,D,345.42,34.439,-117.647
0161,11,C,438.34,34.004,-117.223
0161,11,C,370.79,33.979,-117.344
0161,11,C,684.94,34.1663,-117.251
0161,11,D,271.44,34.065,-117.292
0161,11,D,271.44,34.091,-117.289
0161,11,D,271.44,34.069,-117.275
0161,11,D,271.44,34.14,-117.294
0161,11,D,345.42,34.165,-117.288
0161,11,D,271.44,34.103,-117.349
0161,11,D,271.44,34.123,-117.287
0161,11,D,271.44,34.135,-117.322
0161,11,D,271.44,34.047,-117.277
0161,11,D,271.44,34.097,-117.286
0161,11,D,345.42,34.145,-117.219
0161,11,C,684.94,34.1105,-117.099
0161,11,C,587,34.1105,-117.099
0161,11,D,338.54,33.716,-117.19
0161,11,D,345.42,34.4435,-117.853
0161,11,D,345.42,33.99,-116.656
0161,11,-,   ,34.36,-117.629
0161,11,D,353.63,34.904,-116.823
0161,11,C,370.79,34.004,-117.058
0162,-173,-,   ,39.185,-119.79
0162,-173,D,345.42,39.3281,-120.117
0162,-173,D,345.42,39.3281,-120.117
0162,-173,D,345.42,39.3281,-120.117
0162,-173,-,   ,39.466,-119.773
0162,-173,-,   ,39.413,-119.225
0163,-32,C,587,32.838,-116.775
0163,-32,C,724.89,33.607,-116.453
0163,-32,C,684.94,33.6022,-116.756
0163,-32,D,338.54,33.5558,-116.674
0163,-32,C,370.79,33.93,-116.972
0163,-32,D,338.54,34.241,-116.872
0163,-32,D,271.44,33.194,-116.329
0163,-32,D,345.42,33.918,-116.782
0163,-32,D,231.23,32.6695,-115.493
0163,-32,-,   ,33.699,-117.267
0163,-32,D,207.47,33.678,-116.178
0163,-32,C,370.79,33.876,-117.593
0163,-32,C,370.79,33.884,-117.514
0163,-32,D,207.47,32.8,-115.473
0163,-32,D,202.85,32.781,-115.536
0163,-32,D,196.25,32.752,-115.594
0163,-32,D,210.51,32.829,-115.504
0163,-32,D,345.42,33.925,-116.389
0163,-32,D,338.54,33.744,-116.931
0163,-32,D,338.54,33.751,-117.015
0163,-32,D,338.54,33.729,-116.979
0163,-32,D,345.42,34.136,-117.213
0163,-32,C,684.94,33.708,-115.628
0163,-32,D,338.54,33.748,-117.127
0163,-32,D,338.54,33.6758,-116.68
0163,-32,C,684.94,33.747,-116.715
0163,-32,B,845.41,33.7077,-116.717
0163,-32,D,338.54,33.6159,-116.621
0163,-32,D,207.47,33.723,-116.338
0163,-32,D,207.47,33.747,-116.215
0163,-32,C,379.32,34.13,-116.314
0163,-32,D,345.42,33.671,-116.3
0163,-32,C,641.56,33.669,-117.332
0163,-32,D,207.47,33.572,-116.076
0163,-32,D,338.54,33.649,-117.205
0163,-32,C,370.79,34.079,-117.045
0163,-32,D,345.42,34.014,-117.511
0163,-32,D,338.54,33.921,-117.173
0163,-32,D,271.44,33.902,-117.234
0163,-32,D,338.54,33.969,-117.252
0163,-32,D,345.42,34.049,-116.578
0163,-32,D,338.54,33.578,-116.59
0163,-32,D,207.47,33.239,-115.512
0163,-32,D,345.42,33.925,-116.548
0163,-32,C,684.94,33.818,-117.312
0163,-32,C,370.79,33.156,-116.168
0163,-32,D,207.47,33.758,-116.374
0163,-32,D,338.54,33.787,-117.23
0163,-32,-,   ,32.954,-117.04
0163,-32,D,338.54,33.482,-116.911
0163,-32,D,207.47,33.787,-116.41
0163,-32,C,438.34,34.004,-117.223
0163,-32,C,370.79,33.919,-117.488
0163,-32,C,370.79,33.917,-117.443
0163,-32,C,370.79,33.975,-117.486
0163,-32,C,684.94,33.895,-117.32
0163,-32,C,370.79,33.951,-117.446
0163,-32,C,641.56,33.58,-116.931
0163,-32,C,684.94,34.1663,-117.251
0163,-32,D,271.44,34.091,-117.289
0163,-32,D,271.44,34.069,-117.275
0163,-32,D,271.44,34.14,-117.294
0163,-32,D,345.42,34.165,-117.288
0163,-32,D,271.44,34.123,-117.287
0163,-32,D,271.44,34.047,-117.277
0163,-32,D,345.42,34.145,-117.219
0163,-32,D,338.54,33.822,-116.968
0163,-32,D,271.44,33.787,-116.959
0163,-32,C,684.94,34.1105,-117.099
0163,-32,D,338.54,33.716,-117.19
0163,-32,C,370.79,33.496,-117.149
0163,-32,-,   ,34.149,-116.084
0163,-32,D,345.42,33.99,-116.656
0164,   ,D,223.03,32.6932,-115.338
0164,   ,D,231.23,32.6695,-115.493
0164,   ,D,205.78,33.1266,-115.516
0164,   ,D,207.47,32.8,-115.473
0164,   ,D,202.85,32.781,-115.536
0164,   ,D,196.25,32.752,-115.594
0164,   ,D,210.51,32.829,-115.504
0164,   ,D,213.44,32.794,-115.549
0164,   ,D,202.89,32.812,-115.377
0164,   ,D,207.47,32.708,-115.092
0164,   ,D,345.42,32.79,-115.86
0164,   ,D,200.03,32.7948,-115.691
0165,-23,D,208.71,32.991,-115.513
0165,-23,D,231.23,32.6695,-115.493
0165,-23,D,205.78,33.1266,-115.516
0165,-23,D,207.47,32.8,-115.473
0165,-23,D,202.85,32.781,-115.536
0165,-23,D,196.25,32.752,-115.594
0165,-23,D,210.51,32.829,-115.504
0165,-23,D,202.89,32.812,-115.377
0165,-23,D,191.14,33.1774,-115.616
0166,-177,D,202.45,37.738,-122.253
0166,-177,D,294.25,37.763,-122.244
0166,-177,C,712.82,36.239,-121.774
0166,-177,C,438.34,37.299,-122.085
0166,-177,D,271.44,37.709,-121.932
0166,-177,D,202.45,37.56,-122.249
0166,-177,C,712.82,37.553,-122.091
0166,-177,C,367.57,37.53,-121.919
0166,-177,C,729.65,36.973,-121.568
0166,-177,D,349.85,36.987,-121.536
0166,-177,C,663.31,37.026,-121.484
0166,-177,C,641.56,37.806,-122.472
0166,-177,C,370.79,37.672,-122.081
0166,-177,D,271.44,36.891,-121.404
0166,-177,D,322,36.851,-121.402
0166,-177,C,370.79,36.848,-121.397
0166,-177,C,466.36,37.239,-122.106
0166,-177,C,370.79,37.456,-122.173
0166,-177,C,370.79,37.457,-122.169
0166,-177,C,438.34,37.141,-121.663
0166,-177,C,438.34,37.418,-122.206
0166,-177,C,712.82,37.95,-122.417
0166,-177,D,271.44,36.697,-121.634
0166,-177,D,338.54,37.728,-122.385
0166,-177,D,202.45,37.804,-122.443
0166,-177,D,271.44,37.329,-121.937
0166,-177,D,271.44,37.354,-121.904
0166,-177,D,271.44,37.35,-121.904
0166,-177,C,370.79,36.86,-121.54
0166,-177,E,155.43,37.42,-121.973
0166,-177,D,271.44,36.978,-122.021
0166,-177,D,267.71,37.402,-122.025
0166,-177,C,400.62,37.597,-121.88
0166,-177,C,466.36,37.515,-121.83
0166,-177,C,466.36,37.6,-122.006
0166,-177,C,712.82,37.468,-122.308
0167,   ,D,270.19,33.84,-117.957
0167,   ,C,376.07,33.863,-117.742
0167,   ,D,345.42,33.854,-117.817
0167,   ,D,338.54,33.933,-117.896
0167,   ,C,370.79,34.018,-118.147
0167,   ,C,370.79,33.876,-117.593
0167,   ,C,370.79,33.875,-117.636
0167,   ,D,338.54,33.889,-117.886
0167,   ,C,370.79,33.91,-117.93
0167,   ,D,270.19,33.866,-117.958
0167,   ,C,370.79,33.932,-117.955
0167,   ,C,370.79,33.917,-117.443
0168,   ,-,   ,61.1959,-149.9966
0168,   ,-,   ,61.1779,-149.9657
0168,   ,-,   ,61.1832,-149.8853
0168,   ,C,366,61.224,-149.822
0168,   ,C,474,61.219,-149.718
0168,   ,-,   ,61.177,-150.01
0168,   ,D,284,61.2,-149.911
0168,   ,C,491,61.191,-149.822
0168,   ,D,270,61.16,-150.001
0168,   ,D,274,61.177,-149.919
0168,   ,C,582,61.185,-149.744
0168,   ,D,269,61.13,-149.928
0168,   ,-,   ,61.147,-149.855
0168,   ,C,514,61.156,-149.792
0168,   ,D,354,61.113,-149.856
0168,   ,-,   ,61.124,-149.766
0168,   ,C,412,61.087,-149.75
0168,   ,-,   ,61.099,-149.685
0168,   ,-,   ,61.396,-149.513
0168,   ,-,   ,61.598,-149.133
0168,   ,-,   ,61.19,-149.985
0168,   ,-,   ,61.155,-150.053
0168,   ,D,277,61.153,-149.949
0168,   ,-,   ,61.088,-149.834
0168,   ,-,   ,61.1562,-149.9845
0168,   ,-,   ,61.2184,-149.8829
0168,   ,-,   ,61.1416,-149.9512
0168,   ,-,   ,61.1795,-149.8058
0168,   ,-,   ,61.1609,-149.8892
0168,   ,-,   ,61.1824,-149.9465
0168,   ,-,   ,64.8455,-148.0089
0168,   ,-,   ,64.873,-147.862
0168,   ,C,379.3,65.3111,-148.2786
0168,   ,C,379.3,64.5431,-146.8194
0168,   ,C,382.5,63.9311,-145.7681
0168,   ,-,   ,61.1302,-146.3547
0169,   ,-,   ,61.1779,-149.9657
0169,   ,-,   ,61.1832,-149.8853
0169,   ,C,366,61.224,-149.822
0169,   ,C,474,61.219,-149.718
0169,   ,-,   ,61.177,-150.01
0169,   ,D,284,61.2,-149.911
0169,   ,C,491,61.191,-149.822
0169,   ,-,   ,61.1562,-149.9845
0169,   ,-,   ,61.2184,-149.8829
0169,   ,-,   ,61.1416,-149.9512
0169,   ,-,   ,61.1795,-149.8058
0169,   ,-,   ,61.1609,-149.8892
0169,   ,D,322,63.5514,-148.8093
0169,   ,-,   ,61.3493,-149.5411
0169,   ,-,   ,64.8455,-148.0089
0169,   ,-,   ,64.873,-147.862
0169,   ,-,   ,63.3953,-148.6468
0169,   ,C,379.3,64.5431,-146.8194
0169,   ,C,382.5,63.9311,-145.7681
0169,   ,D,329.4,63.4239,-145.7658
0169,   ,C,376.1,62.0881,-145.4808
0169,   ,-,   ,61.4758,-145.1436
0169,   ,-,   ,61.1302,-146.3547
0169,   ,-,   ,61.13,-146.36
0170,   ,C,684.94,33.6022,-116.756
0170,   ,D,345.42,33.918,-116.782
0170,   ,D,271.44,34.058,-117.305
0170,   ,C,370.79,34.235,-117.407
0170,   ,D,345.42,34.088,-116.919
